p_t,ce,fl,gfl_tau0.0,gfl_tau0.3,gfl_tau0.7,gfl_tau1.0,gfl_tau1.5,gfl_tau2.0,gfl_tau5.0,gfl_q_tau0.0,gfl_q_tau0.3,gfl_q_tau0.7,gfl_q_tau1.0,gfl_q_tau1.5,gfl_q_tau2.0,gfl_q_tau5.0
0.9878884553909302,0.012766515836119652,5.5952032198547386e-06,5.5952032198547386e-06,5.594791673502186e-06,5.594245067186421e-06,5.593836249317974e-06,5.593151399807539e-06,5.592470188275911e-06,5.588374733633827e-06,5.563460490520811e-06,5.563053946389118e-06,5.562509159062756e-06,5.562102160183713e-06,5.561421858146787e-06,5.5607415561098605e-06,5.5566683840879705e-06
0.9881376028060913,0.01250378042459488,5.257243628875585e-06,5.257243628875585e-06,5.256875738268718e-06,5.2563814278983045e-06,5.256012173049385e-06,5.2553964451362845e-06,5.254781626717886e-06,5.2510904424707405e-06,5.2280361160228495e-06,5.227667770668631e-06,5.227177098277025e-06,5.2268105719122104e-06,5.2261975724832155e-06,5.225585482548922e-06,5.221912942943163e-06
0.9883816242218018,0.012246446684002876,4.939683094562497e-06,4.939683094562497e-06,4.939349764754297e-06,4.938905931339832e-06,4.938573511026334e-06,4.938019174005603e-06,4.937463927490171e-06,4.934136086376384e-06,4.9128170758194756e-06,4.9124846555059776e-06,4.912042641080916e-06,4.91171113026212e-06,4.911158612230793e-06,4.910607003694167e-06,4.907296442979714e-06
0.9886206388473511,0.011994505301117897,4.641414307116065e-06,4.641414307116065e-06,4.641114628611831e-06,4.640714905690402e-06,4.640414317691466e-06,4.639913186110789e-06,4.639415237761568e-06,4.6364143599930685e-06,4.6166878746589646e-06,4.6163877414073795e-06,4.615991656464757e-06,4.615691523213172e-06,4.615194939106004e-06,4.614696081262082e-06,4.611712483892916e-06
0.988854706287384,0.01174794603139162,4.36138589066104e-06,4.36138589066104e-06,4.361115770734614e-06,4.360755610832712e-06,4.360484581411583e-06,4.360033926786855e-06,4.359583726909477e-06,4.356880708655808e-06,4.3386348806961905e-06,4.338365215517115e-06,4.338007784099318e-06,4.337738573667593e-06,4.337288828537567e-06,4.336840902396943e-06,4.3341487980796956e-06
0.9890839457511902,0.011506756767630577,4.098595582036069e-06,4.098595582036069e-06,4.098351382708643e-06,4.098025783605408e-06,4.097781129530631e-06,4.097375949640991e-06,4.096968496014597e-06,4.094532414455898e-06,4.077645371580729e-06,4.077401627000654e-06,4.077077846886823e-06,4.076834102306748e-06,4.076430286659161e-06,4.076025561516872e-06,4.073601303389296e-06
0.9893084764480591,0.01126991119235754,3.8509715523105115e-06,3.8509715523105115e-06,3.850751909340033e-06,3.8504585972987115e-06,3.850238954328233e-06,3.84987288271077e-06,3.849505901598604e-06,3.847309017146472e-06,3.831695266853785e-06,3.831475623883307e-06,3.83118458557874e-06,3.8309649426082615e-06,3.8306002352328505e-06,3.8302359826047905e-06,3.828048647847027e-06
0.9895284175872803,0.011038524098694324,3.6189021557220258e-06,3.6189021557220258e-06,3.61870434062439e-06,3.618439450292499e-06,3.6182418625685386e-06,3.6179110338707687e-06,3.6175804325466743e-06,3.6155997804598883e-06,3.601163598432322e-06,3.600966010708362e-06,3.600703394113225e-06,3.60050603376294e-06,3.600176569307223e-06,3.599847786972532e-06,3.597875775085413e-06
0.9897438287734985,0.010811461135745049,3.400389914531843e-06,3.400389914531843e-06,3.40021142619662e-06,3.399973365958431e-06,3.3997941955021815e-06,3.399496335987351e-06,3.3991996133408975e-06,3.39741313837294e-06,3.3840601645351853e-06,3.3838823583209887e-06,3.3836442980827997e-06,3.3834671739896294e-06,3.383170451343176e-06,3.382873501323047e-06,3.3810956665547565e-06
0.9899547696113586,0.010588768869638443,3.1947740808391245e-06,3.1947740808391245e-06,3.1946131002769107e-06,3.1943980047799414e-06,3.1942370242177276e-06,3.1939687232807046e-06,3.1937004223436816e-06,3.192090844095219e-06,3.1797492283658357e-06,3.1795889299246483e-06,3.1793756534170825e-06,3.1792155823495705e-06,3.1789477361598983e-06,3.1786801173439017e-06,3.177078269800404e-06
0.9901614189147949,0.010370435193181038,3.0013748073542956e-06,3.0013748073542956e-06,3.0012299703230383e-06,3.0010362479515607e-06,3.0008909561729524e-06,3.0006503948243335e-06,3.000408014486311e-06,2.9989569156896323e-06,2.987558218592312e-06,2.9874138363084057e-06,2.98722102343163e-06,2.9870761864003725e-06,2.98683630717278e-06,2.98659529107681e-06,2.9851507861167192e-06
0.9903638362884521,0.010157466866075993,2.8204508453200106e-06,2.8204508453200106e-06,2.8203205602039816e-06,2.8201461645949166e-06,2.820015652105212e-06,2.8197973733767867e-06,2.8195788672746858e-06,2.818271923388238e-06,2.8077399747417076e-06,2.807608780130977e-06,2.80743597613764e-06,2.807304781526909e-06,2.8070883217878873e-06,2.806870725180488e-06,2.805569238262251e-06
0.9905620217323303,0.00994884129613638,2.6504044399189297e-06,2.6504044399189297e-06,2.6502864329813747e-06,2.650129545145319e-06,2.6500113108340884e-06,2.64981463260483e-06,2.6496174996282207e-06,2.648439249242074e-06,2.6386983336124104e-06,2.638580781422206e-06,2.6384238935861504e-06,2.6383063413959462e-06,2.638110800035065e-06,2.637914803926833e-06,2.6367404188931687e-06
0.9907561540603638,0.009743585251271725,2.4898511128412792e-06,2.4898511128412792e-06,2.4897444745874964e-06,2.4896028207876952e-06,2.489496409907588e-06,2.489319513188093e-06,2.4891423890949227e-06,2.4880807814042782e-06,2.4790831503196387e-06,2.4789765120658558e-06,2.478835540387081e-06,2.4787300390016753e-06,2.478552914908505e-06,2.4783771550573874e-06,2.4773194127192255e-06
0.9909462928771973,0.009543667547404766,2.3398924895445816e-06,2.3398924895445816e-06,2.339797219974571e-06,2.3396687538479455e-06,2.33957371165161e-06,2.3394138679577736e-06,2.339254479011288e-06,2.3382965537166456e-06,2.3299787699215813e-06,2.3298839550989214e-06,2.3297566258406732e-06,2.3296604467759607e-06,2.3295017399505014e-06,2.329342578377691e-06,2.328388291061856e-06
0.9911325573921204,0.009347108192741871,2.198395577579504e-06,2.198395577579504e-06,2.198308493461809e-06,2.198193442382035e-06,2.1981070403853664e-06,2.1979635675961617e-06,2.1978194126859307e-06,2.1969565295876237e-06,2.1892781205679057e-06,2.1891917185712373e-06,2.189077122238814e-06,2.18899049286847e-06,2.1888474748266162e-06,2.1887040020374116e-06,2.187844529544236e-06
0.9913149476051331,0.009154848754405975,2.0656427750509465e-06,2.0656427750509465e-06,2.0655652406276204e-06,2.065461330857943e-06,2.0653837964346167e-06,2.065253738692263e-06,2.065123908323585e-06,2.0643460629798938e-06,2.0572447283484507e-06,2.0571671939251246e-06,2.0570639662764734e-06,2.0569864318531472e-06,2.05685705623182e-06,2.0567281353578437e-06,2.0559523363772314e-06
0.9914935827255249,0.008966945111751556,1.9411804714764003e-06,1.9411804714764003e-06,1.9411102130106883e-06,1.9410163076827303e-06,1.940946503964369e-06,1.940829406521516e-06,1.940712536452338e-06,1.9400110886635957e-06,1.9334554508532165e-06,1.9333851923875045e-06,1.9332921965542482e-06,1.933221710714861e-06,1.933105295393034e-06,1.932989334818558e-06,1.9322899333928945e-06
0.9916685819625854,0.008782423101365566,1.823890556806873e-06,1.823890556806873e-06,1.8238273469250998e-06,1.823742763917835e-06,1.8236793266623863e-06,1.8235739389638184e-06,1.8234687786389259e-06,1.8228366798211937e-06,1.8167908137911581e-06,1.8167280586567358e-06,1.816643816709984e-06,1.8165807205150486e-06,1.8164761286243447e-06,1.8163705135521013e-06,1.8157406884711236e-06
0.9918399453163147,0.008601168170571327,1.7133517076217686e-06,1.7133517076217686e-06,1.71329475051607e-06,1.7132189213953097e-06,1.7131618506027735e-06,1.7130666947196005e-06,1.7129715388364275e-06,1.7124018540926045e-06,1.7068103943529422e-06,1.7067536646209192e-06,1.706677380752808e-06,1.7066205373339471e-06,1.7065265183191514e-06,1.706431476122816e-06,1.7058637240552343e-06
0.9920077919960022,0.008424242958426476,1.6098716741907992e-06,1.6098716741907992e-06,1.609819946679636e-06,1.6097518482638407e-06,1.609700234439515e-06,1.6096142871901975e-06,1.6095289083750686e-06,1.609015839676431e-06,1.6038511603255756e-06,1.6038002286222763e-06,1.6037323575801565e-06,1.6036805163821555e-06,1.6035952512538643e-06,1.603509986125573e-06,1.6029981679821503e-06
0.9921722412109375,0.008251638151705265,1.513041638645518e-06,1.513041638645518e-06,1.5129953681025654e-06,1.5129339772101957e-06,1.5128871382330544e-06,1.512809717496566e-06,1.5127330925679416e-06,1.5122699323910638e-06,1.5075087276272825e-06,1.5074625707711675e-06,1.5074014072524733e-06,1.5073544545884943e-06,1.5072776022861945e-06,1.5072012047312455e-06,1.5067392951095826e-06
0.9923332333564758,0.008081311360001564,1.421326601303008e-06,1.421326601303008e-06,1.4212849919204018e-06,1.4212292853699182e-06,1.421187675987312e-06,1.4211174175216001e-06,1.42104806855059e-06,1.4206304967956385e-06,1.4162312709231628e-06,1.416189547853719e-06,1.416134409737424e-06,1.4160926866679802e-06,1.4160232240101323e-06,1.4159541024127975e-06,1.415537781213061e-06
0.9924909472465515,0.00791535060852766,1.335622869191866e-06,1.335622869191866e-06,1.3355854662222555e-06,1.3355352166399825e-06,1.3354975862966967e-06,1.3354348311622743e-06,1.3353723034015275e-06,1.334995999968669e-06,1.3309363566804677e-06,1.3308984989635064e-06,1.3308485904417466e-06,1.330811301158974e-06,1.3307483186508762e-06,1.330685904576967e-06,1.3303110790729988e-06
0.9926453828811646,0.007752671837806702,1.2550227665997227e-06,1.2550227665997227e-06,1.2549892289825948e-06,1.2549436405606684e-06,1.2549096481961897e-06,1.2548533732115175e-06,1.2547966434794944e-06,1.2544576293294085e-06,1.2507038036346785e-06,1.2506702660175506e-06,1.2506251323429751e-06,1.2505910262916586e-06,1.2505348649938242e-06,1.2504787036959897e-06,1.2501403716669302e-06
0.9927966594696045,0.007593268062919378,1.179254013550235e-06,1.179254013550235e-06,1.1792232044172124e-06,1.1791822771556326e-06,1.179151922769961e-06,1.1791011047534994e-06,1.179049831989687e-06,1.1787445828304044e-06,1.175284523924347e-06,1.1752540558518376e-06,1.1752133559639333e-06,1.1751826605177484e-06,1.1751319561881246e-06,1.1750812518585008e-06,1.1747766848202446e-06
0.9929448366165161,0.0074371881783008575,1.1080778676841874e-06,1.1080778676841874e-06,1.1080499007221079e-06,1.1080134072471992e-06,1.1079857813456329e-06,1.1079397381763556e-06,1.1078939223807538e-06,1.1076181181124412e-06,1.104421812669898e-06,1.1043946415156825e-06,1.104357693293423e-06,1.1043300673918566e-06,1.104284592656768e-06,1.104238435800653e-06,1.1039637684007175e-06
0.9930899739265442,0.007283354643732309,1.0407572972326307e-06,1.0407572972326307e-06,1.0407323998151696e-06,1.0406994306322304e-06,1.040674646901607e-06,1.0406331512058387e-06,1.0405916555100703e-06,1.0403435908301617e-06,1.0373881877967506e-06,1.0373636314398027e-06,1.0373305485700257e-06,1.037305537465727e-06,1.0372646102041472e-06,1.0372232281952165e-06,1.0369756182626588e-06
0.9932321310043335,0.007133848033845425,9.780284244698123e-07,9.780284244698123e-07,9.780061418496189e-07,9.779761285244604e-07,9.779537322174292e-07,9.779165566214942e-07,9.77879039965046e-07,9.776555316420854e-07,9.749337550601922e-07,9.749114724399988e-07,9.748818001753534e-07,9.748594038683223e-07,9.748222282723873e-07,9.747849389896146e-07,9.745618854140048e-07
0.9933713674545288,0.006987648084759712,9.191771823680028e-07,9.191771823680028e-07,9.191568892674695e-07,9.191300591737672e-07,9.191099934469094e-07,9.190763421429438e-07,9.190425771521404e-07,9.188408398586034e-07,9.163273375634162e-07,9.163070444628829e-07,9.162803280560183e-07,9.162602623291605e-07,9.162266110251949e-07,9.161933576251613e-07,9.159919613921375e-07
0.9935076832771301,0.006843670271337032,8.635573749415926e-07,8.635573749415926e-07,8.635391282041383e-07,8.635149697511224e-07,8.634966661702492e-07,8.634665960016719e-07,8.634361847725813e-07,8.632543426756456e-07,8.609376322965545e-07,8.609196697761945e-07,8.608952839495032e-07,8.608772077423055e-07,8.608470238868904e-07,8.608167263446376e-07,8.606352821516339e-07
0.9936412572860718,0.006702987011522055,8.114282081805868e-07,8.114282081805868e-07,8.114116099022795e-07,8.113898957162746e-07,8.113732974379673e-07,8.113459557534952e-07,8.113187277558609e-07,8.11154905022704e-07,8.090120218184893e-07,8.08995821444114e-07,8.089741072581091e-07,8.089575089798018e-07,8.089302241387486e-07,8.08903109827952e-07,8.087395713118894e-07
0.993772029876709,0.006564571987837553,7.622115276717523e-07,7.622115276717523e-07,7.621965778525919e-07,7.62176910029666e-07,7.621624149578565e-07,7.621376880706521e-07,7.621129043400288e-07,7.619652251378284e-07,7.599938385283167e-07,7.59979002395994e-07,7.599593345730682e-07,7.599448963446775e-07,7.599201126140542e-07,7.598954994136875e-07,7.597483886456757e-07
0.9939001798629761,0.006429438944905996,7.161298185565101e-07,7.161298185565101e-07,7.161164603530779e-07,7.16098838893231e-07,7.160854238463799e-07,7.160630843827676e-07,7.160410859796684e-07,7.159080155361153e-07,7.140869797694904e-07,7.14073678409477e-07,7.140560001062113e-07,7.140427555896167e-07,7.140207571865176e-07,7.139984745663241e-07,7.138656314964464e-07
0.9940256476402283,0.006297580432146788,6.730021482326265e-07,6.730021482326265e-07,6.729902111146657e-07,6.72974181270547e-07,6.729621873091673e-07,6.729422352691472e-07,6.729221695422893e-07,6.728021730850742e-07,6.711255196023558e-07,6.71113582484395e-07,6.710976094836951e-07,6.710856155223155e-07,6.710656634822953e-07,6.710455977554375e-07,6.709259992021543e-07
0.9941484928131104,0.006167915184050798,6.323076036096609e-07,6.323076036096609e-07,6.322967465166585e-07,6.322823082882678e-07,6.322714511952654e-07,6.322534886749054e-07,6.322355829979642e-07,6.321271257547778e-07,6.30574390925176e-07,6.305635906755924e-07,6.305492092906206e-07,6.305383521976182e-07,6.305203896772582e-07,6.305023134700605e-07,6.303945951913192e-07
0.9942688941955566,0.006041567772626877,5.942742973275017e-07,5.942742973275017e-07,5.942646907897142e-07,5.942514462731197e-07,5.94241896578751e-07,5.942256393609568e-07,5.942093821431627e-07,5.941117819929786e-07,5.926834774072631e-07,5.926737571826379e-07,5.926606263528811e-07,5.926510198150936e-07,5.926348762841371e-07,5.926186190663429e-07,5.925213599766721e-07
0.9943867921829224,0.005916389636695385,5.58101362457819e-07,5.58101362457819e-07,5.580926654147333e-07,5.580808988270292e-07,5.580722017839435e-07,5.580574793384585e-07,5.58042984266649e-07,5.579550474976713e-07,5.566364507103572e-07,5.566276399804337e-07,5.566157597058918e-07,5.566070058193873e-07,5.565926244344155e-07,5.565778451455117e-07,5.56490306280466e-07
0.9945022463798523,0.005795536562800407,5.246302521300095e-07,5.246302521300095e-07,5.246224645816255e-07,5.246117211754608e-07,5.246039336270769e-07,5.245906891104823e-07,5.245773877504689e-07,5.24498148024577e-07,5.232809030530916e-07,5.232730586612888e-07,5.23262372098543e-07,5.232545277067402e-07,5.232413400335645e-07,5.232283228906454e-07,5.2314925369501e-07
0.9946153163909912,0.005675897002220154,4.92815900088317e-07,4.92815900088317e-07,4.928087378175405e-07,4.927992449665908e-07,4.927920826958143e-07,4.927800887344347e-07,4.927682653033116e-07,4.926969268126413e-07,4.91573189265182e-07,4.915660838378244e-07,4.915565341434558e-07,4.915495424029359e-07,4.915376052849751e-07,4.915257818538521e-07,4.914545002066006e-07
0.9947261214256287,0.005559498444199562,4.631374395103194e-07,4.631374395103194e-07,4.6313095936056925e-07,4.63122489691159e-07,4.6311600954140886e-07,4.631052945569536e-07,4.6309440904224175e-07,4.6303017597892904e-07,4.619963362983981e-07,4.6198985614864796e-07,4.6198124437069055e-07,4.619748210643593e-07,4.61964106079904e-07,4.6195339109544875e-07,4.618891011887172e-07
0.9948346018791199,0.005445319227874279,4.3520347503545054e-07,4.3520347503545054e-07,4.3519767700672674e-07,4.3519003156688996e-07,4.3518423353816615e-07,4.351745417352504e-07,4.351648215106252e-07,4.3510672753654944e-07,4.341523549555859e-07,4.3414658534857153e-07,4.3413885464360646e-07,4.3413314188001095e-07,4.341234500770952e-07,4.3411372985247e-07,4.3405592009548855e-07
0.9949408173561096,0.005332337226718664,4.086720082341344e-07,4.086720082341344e-07,4.086667502178898e-07,4.0865987216420763e-07,4.086545288828347e-07,4.08645831839749e-07,4.086372200617916e-07,4.085849809598585e-07,4.077035384852934e-07,4.0769828046904877e-07,4.0769123188511003e-07,4.0768611597741256e-07,4.0767741893432685e-07,4.0766872189124115e-07,4.076166817412741e-07
0.9950448870658875,0.005222637206315994,3.839772375613393e-07,3.839772375613393e-07,3.8397251955757383e-07,3.839662383597897e-07,3.8396160562115256e-07,3.8395381807276863e-07,3.8394597368096584e-07,3.8389879364331136e-07,3.8308738226078276e-07,3.830826358353079e-07,3.830763830592332e-07,3.830716934771772e-07,3.830638490853744e-07,3.8305594785015273e-07,3.83008881499336e-07
0.9951468110084534,0.005116161424666643,3.6099416433899023e-07,3.6099416433899023e-07,3.6098998634770396e-07,3.609842167406896e-07,3.609800387494033e-07,3.60973018587174e-07,3.6096597000323527e-07,3.6092330901738023e-07,3.601747096126928e-07,3.6017033266944054e-07,3.601647620143922e-07,3.6016041349284933e-07,3.6015342175232945e-07,3.601463731683907e-07,3.6010399639963e-07
0.9952466487884521,0.005010867491364479,3.391724021639675e-07,3.391724021639675e-07,3.391685936549038e-07,3.391634209037875e-07,3.3915964081643324e-07,3.3915327435352083e-07,3.391469078906084e-07,3.391085670045868e-07,3.384171805009828e-07,3.384133719919191e-07,3.3840834134934994e-07,3.384044759968674e-07,3.3839808111224556e-07,3.383916862276237e-07,3.383535158718587e-07
0.9953444600105286,0.004907825496047735,3.1868552241576253e-07,3.1868552241576253e-07,3.186820265455026e-07,3.186774506502843e-07,3.1867392635831493e-07,3.1866815675130056e-07,3.186623871442862e-07,3.1862794003245654e-07,3.1799413591215853e-07,3.1799061162018916e-07,3.179860641466803e-07,3.179825966981298e-07,3.1797688393453427e-07,3.179711143275199e-07,3.179366956373997e-07
0.9954401850700378,0.004806917626410723,2.994424050939415e-07,2.994424050939415e-07,2.994393071276136e-07,2.9943515755803674e-07,2.994320595917088e-07,2.994268868405925e-07,2.994217425111856e-07,2.9939056389594043e-07,2.988030018968857e-07,2.987999323522672e-07,2.987957259392715e-07,2.987927132380719e-07,2.987875120652461e-07,2.9878231089242036e-07,2.987512175423035e-07
0.9955340027809143,0.004707292187958956,2.8120504680373415e-07,2.8120504680373415e-07,2.812022898979194e-07,2.8119850981056516e-07,2.8119578132645984e-07,2.8119103490098496e-07,2.8118637374063837e-07,2.8115834993514e-07,2.8061987222827156e-07,2.8061714374416624e-07,2.8061333523510257e-07,2.806106351727067e-07,2.806058887472318e-07,2.806012275868852e-07,2.805732606248057e-07
0.9956258535385132,0.004610866773873568,2.642882748205011e-07,2.642882748205011e-07,2.642857737100712e-07,2.6428241994835844e-07,2.6427989041621913e-07,2.6427562715980457e-07,2.6427139232509944e-07,2.642460970037064e-07,2.637478644373914e-07,2.637453349052521e-07,2.6374200956524874e-07,2.637394516114e-07,2.6373521677669487e-07,2.637309535202803e-07,2.6370582872914383e-07
0.995715856552124,0.004515603184700012,2.482459819930227e-07,2.482459819930227e-07,2.4824376509968715e-07,2.4824066713335924e-07,2.482383933966048e-07,2.4823458488754113e-07,2.482308332218963e-07,2.48208095854352e-07,2.4774925577730755e-07,2.477470673056814e-07,2.477439693393535e-07,2.4774166718088964e-07,2.477379155152448e-07,2.4773410700618115e-07,2.477114264820557e-07
0.995803952217102,0.004422512836754322,2.3321328512793116e-07,2.3321328512793116e-07,2.332112671865616e-07,2.3320852449160157e-07,2.3320647812852258e-07,2.332030391016815e-07,2.3319961428569513e-07,2.3317913644405053e-07,2.3275401872524526e-07,2.327520007838757e-07,2.327492865106251e-07,2.3274721172583668e-07,2.3274375848814088e-07,2.3274037630471867e-07,2.3271991267392877e-07
0.9958902597427368,0.0043317051604390144,2.1914684111834504e-07,2.1914684111834504e-07,2.1914497949637735e-07,2.1914253522936633e-07,2.1914065939654392e-07,2.1913763248448959e-07,2.1913450609645224e-07,2.1911597514190362e-07,2.1872831723612762e-07,2.1872644140330522e-07,2.1872402555800363e-07,2.187221355143265e-07,2.1871902333714388e-07,2.1871598221423483e-07,2.1869756494652393e-07
0.9959748387336731,0.004243006929755211,2.0596991134880227e-07,2.0596991134880227e-07,2.0596817762452702e-07,2.0596606020717445e-07,2.059643406937539e-07,2.0596149852281087e-07,2.0595877003870555e-07,2.059420722844152e-07,2.055833050462752e-07,2.0558165658712824e-07,2.0557945390464738e-07,2.0557780544550042e-07,2.0557500590712152e-07,2.0557220636874263e-07,2.0555556545787113e-07
0.9960576295852661,0.0041555119678378105,1.9349224089637573e-07,1.9349224089637573e-07,1.9349073454577592e-07,1.9348871660440636e-07,1.9348721025380655e-07,1.9348469493252196e-07,1.9348219382209209e-07,1.9346720137036755e-07,1.9313424104439036e-07,1.9313274890464527e-07,1.93130716752421e-07,1.9312919619096647e-07,1.931267092913913e-07,1.9312420818096143e-07,1.931092157292369e-07
0.9961386919021606,0.0040702312253415585,1.818285113586171e-07,1.818285113586171e-07,1.8182713290570973e-07,1.818253281271609e-07,1.8182403493938182e-07,1.8182174699177267e-07,1.8181945904416352e-07,1.8180593031047465e-07,1.8149960112623376e-07,1.8149829372759996e-07,1.8149641789477755e-07,1.814951531287079e-07,1.8149286518109875e-07,1.814905772334896e-07,1.8147704849980073e-07
0.9962181448936462,0.003986087162047625,1.7078434666473186e-07,1.7078434666473186e-07,1.7078311032037163e-07,1.707814902829341e-07,1.7078025393857388e-07,1.7077825020805903e-07,1.7077620384498005e-07,1.7076398250992497e-07,1.7048145650733204e-07,1.704802059521171e-07,1.70478614336389e-07,1.704774064137382e-07,1.7047536005065922e-07,1.7047334210928966e-07,1.7046114919594402e-07
0.9962959289550781,0.0039041507989168167,1.604720409886795e-07,1.604720409886795e-07,1.6047094675286644e-07,1.6046948303483077e-07,1.60468374588163e-07,1.604665129661953e-07,1.6046472239850118e-07,1.6045369477524218e-07,1.6019556881019525e-07,1.6019447457438218e-07,1.6019302506720123e-07,1.6019194504224288e-07,1.6019008342027519e-07,1.6018826443087164e-07,1.601772936510315e-07
0.9963721036911011,0.003824362764135003,1.508420695017776e-07,1.508420695017776e-07,1.5084110316365695e-07,1.5083980997587787e-07,1.508388010051931e-07,1.5083716675690084e-07,1.5083547566518973e-07,1.5082558491030795e-07,1.5058533620049275e-07,1.5058436986237211e-07,1.5058303404202888e-07,1.505820250713441e-07,1.5058039082305186e-07,1.505787565747596e-07,1.5056880897645897e-07
0.9964467287063599,0.00374575681053102,1.417349579924121e-07,1.417349579924121e-07,1.417340342868556e-07,1.4173286899676896e-07,1.417319737129219e-07,1.4173050999488623e-07,1.4172900364428642e-07,1.4172003659496113e-07,1.415000383531151e-07,1.4149912885841331e-07,1.4149794935747195e-07,1.4149703986277018e-07,1.4149553351217037e-07,1.4149402716157056e-07,1.4148513116651884e-07
0.9965198636054993,0.0036683313082903624,1.3312617852534459e-07,1.3312617852534459e-07,1.3312532587406167e-07,1.3312424584910332e-07,1.3312346425209398e-07,1.3312215685346018e-07,1.331207641896981e-07,1.3311270663507457e-07,1.3291050038333196e-07,1.3290971878632263e-07,1.3290862455050956e-07,1.3290784295350022e-07,1.3290646450059285e-07,1.3290514289110433e-07,1.3289709954733553e-07
0.9965914487838745,0.0035930434241890907,1.2510123781339644e-07,1.2510123781339644e-07,1.251004562163871e-07,1.250995182999759e-07,1.2509880775724014e-07,1.2509759983458935e-07,1.2509637770108384e-07,1.2508911595432437e-07,1.249012484549894e-07,1.2490052370139892e-07,1.2489952894156886e-07,1.248988183988331e-07,1.2489762468703702e-07,1.2489640255353152e-07,1.2488914080677205e-07
0.9966615438461304,0.0035189292393624783,1.1751952655458808e-07,1.1751952655458808e-07,1.1751887285527118e-07,1.175179988877062e-07,1.175173451883893e-07,1.1751625805800359e-07,1.1751518513847259e-07,1.1750861972359417e-07,1.173351975580772e-07,1.1733453675333294e-07,1.173336556803406e-07,1.1733299487559634e-07,1.1733192195606534e-07,1.1733084903653435e-07,1.1732431914879271e-07
0.9967302083969116,0.0034470020327717066,1.1046474668319206e-07,1.1046474668319206e-07,1.1046414982729402e-07,1.1046337533571204e-07,1.1046276426895929e-07,1.1046177661455658e-07,1.1046082448729067e-07,1.1045487724459235e-07,1.1029664648276594e-07,1.1029607804857733e-07,1.1029526802985856e-07,1.1029470670109731e-07,1.102937190466946e-07,1.102927313922919e-07,1.1028683388758509e-07
0.996797502040863,0.003376184031367302,1.0379864789911153e-07,1.0379864789911153e-07,1.0379813630834178e-07,1.0379743287103338e-07,1.0379687864769949e-07,1.037960046801345e-07,1.0379514492342423e-07,1.037897874311966e-07,1.0364297509113385e-07,1.0364242086779996e-07,1.0364171743049155e-07,1.0364118452343973e-07,1.0364028213416532e-07,1.036394294828824e-07,1.0363411462321892e-07
0.9968633651733398,0.003306531347334385,9.750683460651999e-08,9.750683460651999e-08,9.750636564831439e-08,9.750574747613427e-08,9.750524299079188e-08,9.750444007750048e-08,9.750364426963642e-08,9.74988552115974e-08,9.736356076928132e-08,9.736309891650308e-08,9.736244521718618e-08,9.736196204812586e-08,9.736118045111652e-08,9.736037753782512e-08,9.735559558521345e-08
0.9969278573989868,0.003238038392737508,9.157088953770653e-08,9.157088953770653e-08,9.157046321206508e-08,9.156990898873119e-08,9.156946845223501e-08,9.156873659321718e-08,9.156801894505406e-08,9.1563705950648e-08,9.144004309291631e-08,9.143961676727486e-08,9.143906964936832e-08,9.143862911287215e-08,9.143789725385432e-08,9.143717250026384e-08,9.143285950585778e-08
0.9969910383224487,0.0031717217061668634,8.606197354765754e-08,8.606197354765754e-08,8.606158985458023e-08,8.606107115838313e-08,8.60606732544511e-08,8.606000534427949e-08,8.605937296124466e-08,8.60554791870527e-08,8.594081890578309e-08,8.594042810727842e-08,8.593990230565396e-08,8.593951861257665e-08,8.593887201868711e-08,8.593822542479757e-08,8.59343316506056e-08
0.9970529675483704,0.003106502816081047,8.086344394087064e-08,8.086344394087064e-08,8.08630815640754e-08,8.086260550044244e-08,8.086227154535663e-08,8.086170311116803e-08,8.086110625526999e-08,8.085759617415533e-08,8.075210899960439e-08,8.075174662280915e-08,8.075127766460355e-08,8.075093660409038e-08,8.07503468536197e-08,8.074977131400374e-08,8.074626833831644e-08
0.9971135854721069,0.0030424362048506737,7.596346307536805e-08,7.596346307536805e-08,7.59631362257096e-08,7.596272411092286e-08,7.596239015583706e-08,7.59618643542126e-08,7.596133855258813e-08,7.595819795369607e-08,7.586048411667434e-08,7.586017147787061e-08,7.58597380468018e-08,7.585943961885278e-08,7.58588996063736e-08,7.585837380474914e-08,7.585521899500236e-08
0.9971729516983032,0.0029795183800160885,7.134688218002339e-08,7.134688218002339e-08,7.134656954121965e-08,7.134620005899706e-08,7.134592294733011e-08,7.134543267284243e-08,7.134496371463683e-08,7.134212864912115e-08,7.125239420702201e-08,7.12521099899277e-08,7.125174761313247e-08,7.125144207975609e-08,7.125098022697784e-08,7.125050416334489e-08,7.124764778154713e-08
0.997231125831604,0.002918707672506571,6.70711557404502e-08,6.70711557404502e-08,6.707089994506532e-08,6.707055888455216e-08,6.707030308916728e-08,6.706985544724375e-08,6.706943622702966e-08,6.706687116775356e-08,6.698435583984974e-08,6.69841284661743e-08,6.698375187852434e-08,6.698349608313947e-08,6.698308396835273e-08,6.698264343185656e-08,6.698007126715311e-08
